Timestamp;Temperatura;Umidade;Pressao;Altitude
1701089417;21.186;44.000;944.791;585.881
1701089418;20.449;53.000;944.315;590.075
1701089419;28.448;57.000;949.016;548.743
1701089420;23.020;45.000;957.773;472.196
1701089421;26.920;44.000;945.608;578.687
1701089422;22.707;59.000;961.372;440.901
1701089423;22.519;49.000;961.101;443.250
1701089424;26.285;59.000;962.868;427.918
1701089425;29.591;43.000;962.110;434.493
1701089426;21.700;45.000;953.449;509.925
1701089427;21.648;45.000;949.765;542.175
1701089428;26.328;42.000;954.362;501.945
1701089429;22.185;42.000;965.888;401.762
1701089430;23.680;47.000;952.583;517.493
1701089431;22.156;41.000;945.031;583.769
1701089432;23.931;51.000;964.552;413.325
1701089433;21.174;43.000;947.258;564.184
1701089434;24.625;51.000;945.965;575.548
1701089435;22.996;53.000;959.087;460.761
1701089436;27.952;43.000;948.327;554.792
1701089437;23.025;57.000;962.745;428.990
1701089438;23.910;60.000;967.505;387.790
1701089439;20.099;53.000;946.454;571.249
1701089440;27.979;53.000;941.330;616.403
1701089441;23.816;46.000;954.805;498.073
1701089442;25.729;53.000;945.105;583.118
1701089443;22.136;43.000;966.587;395.721
1701089444;29.099;56.000;941.128;618.191
1701089445;24.326;60.000;960.040;452.472
1701089446;21.217;50.000;943.544;596.866
1701089447;27.522;58.000;952.332;519.687
1701089448;25.898;45.000;960.711;446.640
1701089449;27.206;52.000;952.770;515.863
1701089450;26.019;54.000;945.060;583.509
1701089451;20.858;48.000;947.546;561.647
1701089452;22.550;43.000;951.346;528.322
1701089453;24.960;54.000;966.136;399.619
1701089454;27.069;42.000;951.787;524.460
1701089455;21.338;59.000;968.393;380.121
1701089456;28.286;44.000;953.870;506.242
1701089457;27.017;58.000;961.625;438.702
1701089458;21.466;59.000;960.945;444.607
1701089459;27.010;60.000;952.445;518.703
1701089460;24.350;41.000;954.993;496.438
1701089461;29.327;43.000;966.760;394.222
1701089462;27.054;52.000;957.437;475.121
1701089463;27.428;56.000;961.042;443.766
1701089464;24.697;40.000;941.878;611.566
1701089465;27.436;47.000;968.385;380.192
1701089466;20.409;54.000;945.273;581.642
1701089467;29.462;51.000;949.859;541.354
1701089468;22.019;47.000;948.533;552.980
1701089469;28.847;43.000;951.785;524.477
1701089470;25.562;55.000;956.669;481.814
1701089471;20.460;54.000;946.250;573.045
1701089472;24.129;52.000;942.436;606.637
1701089473;28.661;48.000;946.535;570.535
1701089474;27.920;45.000;951.959;522.959
1701089475;25.426;50.000;963.862;419.300
1701089476;27.417;50.000;962.807;428.446
1701089477;25.482;55.000;948.410;554.067
1701089478;29.157;56.000;943.025;601.447
1701089479;25.033;54.000;943.968;593.135
1701089480;24.594;40.000;954.582;500.021
1701089481;29.595;57.000;958.686;464.247
1701089482;22.986;44.000;959.236;459.464
1701089483;29.552;60.000;952.913;514.612
1701089484;24.622;49.000;965.709;403.309
1701089485;29.152;56.000;941.936;611.051
1701089486;24.730;49.000;945.437;580.197
1701089487;21.062;57.000;961.661;438.390
1701089488;27.530;41.000;941.413;615.672
1701089489;21.801;49.000;940.261;625.846
1701089490;24.608;52.000;949.471;544.753
1701089491;21.751;45.000;953.020;513.676
1701089492;22.639;48.000;948.097;556.812
1701089493;20.729;43.000;958.287;467.719
1701089494;29.149;51.000;967.044;391.769
1701089495;25.973;58.000;965.761;402.866
1701089496;27.167;55.000;969.635;369.407
1701089497;21.291;45.000;941.336;616.355
1701089498;29.709;45.000;951.575;526.313
1701089499;29.173;43.000;965.286;406.976
1701089500;20.430;57.000;960.367;449.630
1701089501;24.325;52.000;962.179;433.900
1701089502;24.617;46.000;968.836;376.295
1701089503;23.089;45.000;962.077;434.780
1701089504;20.524;50.000;949.137;547.686
1701089505;24.838;48.000;967.250;389.987
1701089506;29.000;55.000;960.789;445.961
1701089507;25.735;48.000;948.187;556.025
1701089508;24.421;40.000;958.740;463.779
1701089509;22.031;51.000;952.039;522.255
1701089510;28.700;47.000;941.479;615.088
1701089511;26.740;54.000;945.660;578.232
1701089512;25.338;54.000;949.779;542.056
1701089513;27.832;59.000;941.319;616.500
1701089514;26.763;48.000;945.768;577.279
1701089515;22.828;54.000;942.399;606.966
1701089516;26.916;60.000;954.204;503.328
1701089517;27.747;44.000;942.998;601.685
1701089518;21.887;56.000;965.322;406.665
1701089519;24.939;51.000;967.556;387.343
1701089520;22.671;52.000;957.912;470.983
1701089521;29.381;44.000;942.787;603.546
1701089522;26.350;43.000;968.972;375.119
1701089523;24.453;40.000;953.288;511.330
1701089524;27.486;51.000;964.528;413.535
1701089525;20.994;48.000;944.478;588.640
1701089526;25.118;52.000;940.220;626.215
1701089527;25.296;46.000;963.834;419.548
1701089528;22.773;49.000;950.690;534.068
1701089529;21.002;59.000;967.788;385.343
1701089530;21.279;60.000;945.643;578.381
1701089531;29.846;55.000;943.042;601.297
1701089532;21.048;60.000;953.184;512.244
1701089533;22.881;49.000;944.145;591.573
1701089534;26.443;40.000;969.703;368.820
1701089535;26.793;52.000;965.865;401.965
1701089536;21.936;46.000;952.684;516.611
1701089537;29.136;43.000;967.698;386.124
1701089538;22.438;59.000;963.795;419.881
1701089539;25.604;44.000;963.073;426.142
1701089540;22.816;57.000;957.232;476.907
1701089541;23.739;46.000;966.340;397.858
1701089542;28.927;44.000;965.554;404.654
1701089543;24.754;48.000;964.818;411.020
1701089544;20.045;47.000;956.327;484.798
1701089545;29.610;60.000;946.866;567.624
1701089546;22.611;60.000;966.054;400.326
1701089547;20.276;52.000;945.723;577.676
1701089548;21.911;52.000;962.902;427.628
1701089549;28.973;60.000;943.158;600.275
1701089550;29.310;48.000;943.840;594.262
1701089551;22.451;47.000;960.155;451.472
1701089552;29.805;49.000;958.589;465.094
1701089553;28.735;48.000;945.020;583.866
1701089554;29.751;53.000;950.264;537.802
1701089555;23.394;40.000;950.378;536.799
1701089556;25.395;42.000;961.261;441.864
1701089557;29.141;40.000;951.084;530.612
1701089558;24.565;55.000;946.667;569.378
1701089559;26.042;54.000;961.601;438.911
1701089560;26.407;56.000;945.003;584.014
1701089561;23.563;51.000;950.012;540.010
1701089562;22.217;52.000;954.033;504.818
1701089563;21.502;52.000;951.012;531.245
1701089564;21.697;57.000;956.857;480.175
1701089565;24.687;49.000;952.119;521.552
1701089566;27.695;50.000;964.921;410.132
1701089567;28.382;51.000;964.010;418.022
1701089568;28.605;41.000;964.752;411.598
1701089569;22.230;42.000;962.191;433.796
1701089570;20.663;50.000;969.378;371.622
1701089571;22.098;54.000;957.995;470.261
1701089572;23.739;43.000;954.738;498.658
1701089573;23.946;54.000;962.844;428.124
1701089574;29.627;43.000;950.753;533.514
1701089575;22.282;49.000;961.488;439.896
1701089576;25.685;58.000;945.778;577.193
1701089577;24.901;51.000;943.765;594.919
1701089578;20.513;41.000;956.453;483.700
1701089579;29.100;47.000;962.711;429.279
1701089580;26.679;53.000;950.238;538.030
1701089581;24.876;53.000;952.340;519.624
1701089582;29.600;54.000;959.572;456.539
1701089583;24.169;46.000;943.824;594.401
1701089584;24.926;49.000;945.925;575.904
1701089585;20.393;47.000;954.315;502.358
1701089586;26.855;43.000;955.555;491.535
1701089587;28.426;40.000;949.337;545.930
1701089588;26.584;47.000;959.347;458.501
1701089589;26.332;59.000;964.350;415.077
1701089590;29.140;46.000;944.623;587.360
1701089591;24.887;58.000;950.475;535.956
1701089592;22.757;50.000;940.950;619.763
1701089593;28.556;50.000;945.457;580.017
1701089594;23.127;45.000;961.404;440.626
1701089595;26.403;42.000;946.692;569.158
1701089596;24.798;47.000;949.740;542.391
1701089597;20.312;49.000;941.729;612.877
1701089598;25.549;51.000;940.529;623.479
1701089599;25.166;56.000;953.949;505.554
1701089600;23.257;53.000;944.781;585.970
1701089601;25.222;50.000;948.188;556.010
1701089602;20.610;60.000;963.599;421.579
1701089603;20.497;60.000;946.586;570.086
1701089604;28.475;60.000;949.305;546.212
1701089605;23.328;41.000;969.485;370.702
1701089606;27.189;60.000;957.028;478.689
1701089607;22.549;44.000;948.408;554.081
1701089608;27.963;40.000;965.588;404.357
1701089609;24.660;43.000;968.391;380.139
1701089610;21.419;43.000;951.079;530.657
1701089611;26.688;45.000;959.466;457.467
1701089612;26.588;55.000;969.619;369.539
1701089613;21.952;54.000;953.269;511.498
1701089614;26.931;54.000;950.659;534.336
1701089615;22.342;43.000;950.861;532.565
1701089616;25.355;47.000;960.694;446.789
1701089617;21.696;49.000;945.605;578.713
1701089618;27.344;57.000;945.167;582.573
1701089619;29.210;44.000;965.431;405.716
1701089620;26.727;51.000;966.397;397.360
1701089621;26.794;48.000;956.970;479.189
1701089622;23.215;46.000;947.232;564.409
1701089623;20.367;40.000;962.006;435.393
1701089624;27.130;58.000;955.174;494.853
1701089625;29.121;47.000;960.543;448.097
1701089626;22.280;51.000;948.297;555.056
1701089627;22.880;53.000;969.184;373.296
1701089628;28.962;52.000;956.190;485.991
1701089629;27.809;52.000;956.875;480.024
1701089630;29.328;40.000;964.564;413.226
1701089631;25.792;60.000;955.064;495.820
1701089632;24.724;47.000;961.441;440.305
1701089633;25.431;50.000;946.481;571.009
1701089634;21.799;57.000;955.603;491.112
1701089635;29.980;52.000;953.363;510.672
1701089636;22.382;46.000;958.337;467.288
1701089637;25.866;40.000;959.562;456.627
1701089638;25.339;59.000;966.619;395.441
1701089639;22.446;43.000;968.070;382.906
1701089640;23.038;60.000;954.405;501.574
1701089641;27.381;53.000;958.111;469.250
1701089642;25.017;47.000;943.962;593.183
1701089643;21.527;44.000;965.614;404.132
1701089644;29.070;52.000;967.986;383.629
1701089645;22.264;54.000;952.224;520.637
1701089646;25.363;50.000;956.069;487.045
1701089647;23.337;49.000;967.729;385.855
1701089648;22.371;58.000;964.496;413.812
1701089649;27.010;45.000;956.556;482.801
1701089650;20.848;50.000;944.218;590.931
1701089651;20.770;42.000;959.173;460.011
1701089652;25.268;55.000;969.664;369.154
1701089653;26.937;53.000;946.795;568.254
1701089654;26.280;43.000;957.576;473.915
1701089655;24.831;45.000;953.583;508.755
1701089656;20.890;48.000;947.928;558.298
1701089657;24.224;42.000;951.257;529.101
1701089658;26.017;51.000;941.327;616.430
1701089659;24.023;46.000;968.524;378.993
1701089660;22.232;44.000;952.043;522.223
1701089661;28.505;58.000;966.331;397.931
1701089662;26.516;59.000;950.055;539.634
1701089663;23.350;46.000;943.271;599.271
1701089664;24.022;47.000;942.691;604.387
1701089665;21.146;58.000;957.841;471.608
1701089666;22.701;43.000;956.339;484.694
1701089667;27.988;40.000;942.443;606.579
1701089668;28.189;53.000;963.428;423.061
1701089669;28.573;44.000;964.201;416.363
1701089670;21.846;54.000;942.401;606.945
1701089671;24.292;41.000;953.508;509.407
1701089672;26.796;50.000;953.290;511.312
1701089673;20.092;60.000;941.568;614.302
1701089674;22.320;49.000;949.134;547.710
1701089675;26.026;44.000;968.124;382.443
1701089676;24.164;48.000;946.345;572.203
1701089677;21.500;48.000;940.577;623.058
1701089678;20.375;55.000;965.111;408.492
1701089679;24.934;45.000;968.858;376.107
1701089680;21.341;44.000;960.506;448.421
1701089681;21.942;53.000;945.805;576.959
1701089682;22.666;54.000;947.948;558.120
1701089683;24.391;41.000;956.034;487.354
1701089684;27.981;52.000;950.236;538.043
1701089685;25.474;54.000;942.848;603.003
1701089686;27.805;56.000;960.427;449.111
1701089687;22.216;45.000;947.772;559.665
1701089688;25.891;49.000;951.291;528.802
1701089689;24.196;47.000;963.766;420.131
1701089690;28.580;48.000;949.134;547.708
1701089691;28.766;58.000;960.883;445.145
1701089692;27.345;55.000;950.457;536.108
1701089693;25.150;58.000;951.105;530.430
1701089694;29.510;47.000;943.930;593.468
1701089695;29.106;60.000;944.436;589.010
1701089696;24.407;56.000;962.072;434.821
1701089697;28.169;53.000;966.379;397.521
1701089698;22.955;55.000;962.667;429.665
1701089699;26.413;45.000;958.104;469.313
1701089700;23.650;47.000;953.414;510.225
1701089701;25.554;55.000;947.645;560.778
1701089702;27.554;42.000;946.002;575.226
1701089703;21.341;58.000;942.021;610.306
1701089704;26.778;41.000;958.931;462.118
1701089705;26.203;57.000;944.917;584.775
1701089706;26.129;51.000;950.206;538.309
1701089707;22.275;42.000;943.528;597.012
1701089708;25.221;53.000;959.189;459.869
1701089709;24.917;43.000;964.354;415.044
1701089710;23.634;51.000;963.932;418.698
1701089711;21.417;57.000;947.682;560.456
1701089712;25.465;43.000;958.170;468.742
1701089713;23.612;47.000;947.075;565.788
1701089714;20.219;42.000;943.900;593.732
1701089715;24.052;47.000;946.615;569.837
1701089716;28.668;52.000;957.494;474.630
1701089717;25.472;59.000;969.588;369.811
1701089718;29.378;40.000;966.955;392.538
1701089719;29.256;47.000;944.371;589.583
1701089720;25.274;42.000;948.881;549.933
1701089721;27.715;49.000;945.157;582.658
1701089722;28.236;46.000;955.566;491.438
1701089723;25.478;49.000;967.698;386.122
1701089724;22.700;57.000;965.583;404.404
1701089725;21.606;52.000;947.348;563.387
1701089726;29.375;51.000;956.977;479.130
1701089727;28.366;60.000;953.001;513.843
1701089728;20.177;56.000;951.782;524.501
1701089729;24.625;43.000;942.467;606.369
1701089730;23.445;40.000;951.832;524.068
1701089731;23.060;55.000;963.131;425.642
1701089732;27.585;45.000;956.847;480.264
1701089733;23.329;43.000;961.178;442.583
1701089734;24.770;55.000;940.746;621.561
1701089735;20.950;44.000;951.648;525.678
1701089736;24.785;43.000;959.981;452.989
1701089737;26.961;52.000;960.975;444.345
1701089738;27.215;54.000;940.908;620.129
1701089739;28.621;53.000;951.322;528.536
1701089740;27.826;49.000;960.514;448.350
1701089741;23.812;59.000;940.417;624.468
1701089742;28.163;57.000;955.754;489.792
1701089743;29.749;49.000;958.274;467.838
1701089744;20.170;41.000;959.197;459.800
1701089745;22.099;53.000;962.856;428.028
1701089746;28.726;52.000;963.174;425.267
1701089747;28.653;54.000;945.545;579.245
1701089748;24.666;47.000;946.134;574.059
1701089749;25.361;58.000;951.352;528.273
1701089750;29.857;46.000;946.522;570.650
1701089751;28.799;60.000;966.378;397.530
1701089752;28.476;54.000;963.048;426.358
1701089753;28.383;56.000;951.691;525.300
1701089754;29.645;41.000;961.624;438.717
1701089755;20.640;54.000;949.272;546.494
1701089756;23.908;52.000;966.959;392.504
1701089757;27.675;41.000;968.013;383.403
1701089758;27.856;42.000;964.537;413.453
1701089759;20.863;43.000;943.267;599.306
1701089760;23.755;47.000;956.518;483.131
1701089761;27.130;46.000;967.891;384.456
1701089762;20.430;44.000;954.517;500.593
1701089763;23.779;45.000;967.022;391.963
1701089764;28.578;43.000;959.522;456.975
1701089765;23.814;52.000;946.845;567.809
1701089766;25.829;57.000;953.473;509.711
1701089767;25.772;42.000;958.444;466.358
1701089768;25.336;57.000;945.883;576.266
1701089769;29.023;41.000;947.544;561.672
1701089770;27.847;52.000;957.774;472.190
1701089771;21.398;53.000;967.620;386.796
1701089772;25.803;50.000;942.279;608.026
1701089773;21.478;55.000;959.055;461.039
1701089774;23.761;58.000;949.169;547.399
1701089775;24.945;45.000;946.278;572.795
1701089776;21.916;40.000;960.912;444.891
1701089777;23.189;55.000;960.767;446.159
1701089778;29.799;40.000;962.258;433.207
1701089779;25.635;45.000;959.112;460.540
1701089780;28.968;59.000;944.046;592.445
1701089781;26.044;40.000;968.978;375.072
1701089782;28.987;42.000;959.929;453.440
1701089783;21.980;59.000;948.111;556.687
1701089784;23.515;48.000;953.831;506.586
1701089785;23.012;46.000;965.076;408.790
1701089786;23.527;52.000;952.679;516.658
1701089787;26.721;44.000;952.983;513.996
1701089788;21.932;50.000;941.177;617.758
1701089789;27.949;60.000;943.600;596.373
1701089790;26.136;40.000;942.306;607.784
1701089791;21.862;42.000;960.115;451.820
1701089792;24.228;60.000;943.880;593.904
1701089793;22.146;41.000;943.163;600.230
1701089794;25.304;57.000;967.246;390.021
1701089795;24.756;54.000;942.388;607.059
1701089796;23.543;51.000;963.321;423.989
1701089797;20.572;60.000;940.992;619.387
1701089798;27.002;54.000;966.094;399.982
1701089799;26.720;46.000;948.152;556.332
1701089800;29.371;43.000;944.826;585.578
1701089801;20.247;44.000;954.155;503.756
1701089802;21.238;49.000;949.226;546.898
1701089803;26.296;46.000;954.168;503.639
1701089804;23.822;42.000;945.343;581.019
1701089805;25.852;47.000;942.365;607.266
1701089806;23.807;51.000;951.757;524.719
1701089807;29.304;42.000;952.965;514.154
1701089808;21.685;45.000;942.804;603.391
1701089809;27.001;44.000;955.872;488.770
1701089810;27.796;40.000;968.426;379.833
1701089811;23.570;57.000;945.931;575.847
1701089812;27.750;60.000;951.363;528.170
1701089813;28.003;46.000;946.280;572.777
1701089814;27.002;45.000;940.006;628.107
1701089815;29.563;52.000;945.638;578.422
1701089816;20.850;50.000;946.437;571.399
1701089817;27.070;58.000;955.429;492.628
1701089818;22.039;59.000;941.853;611.788
1701089819;29.142;48.000;961.485;439.922
1701089820;21.597;47.000;946.490;570.934
1701089821;27.714;55.000;942.371;607.217
1701089822;28.513;56.000;958.409;466.656
1701089823;26.036;42.000;943.864;594.046
1701089824;26.593;45.000;967.304;389.521
1701089825;25.919;54.000;953.290;511.316
1701089826;28.155;51.000;960.075;452.169
1701089827;27.834;56.000;955.262;494.088
1701089828;28.753;54.000;951.643;525.722
1701089829;29.852;46.000;958.775;463.473
1701089830;29.499;41.000;960.779;446.053
1701089831;28.496;52.000;956.399;484.169
1701089832;21.177;44.000;946.733;568.796
1701089833;23.888;51.000;947.788;559.525
1701089834;29.895;57.000;947.126;565.341
1701089835;21.833;40.000;941.021;619.132
1701089836;25.971;40.000;967.933;384.093
1701089837;24.321;54.000;959.018;461.361
1701089838;24.266;49.000;951.705;525.183
1701089839;25.526;48.000;957.252;476.736
1701089840;27.871;56.000;958.417;466.590
1701089841;25.051;45.000;967.677;386.301
1701089842;28.532;59.000;960.060;452.298
1701089843;20.187;48.000;964.674;412.272
1701089844;27.132;50.000;950.128;538.995
1701089845;26.874;43.000;945.154;582.688
1701089846;22.027;42.000;958.444;466.354
1701089847;28.268;43.000;950.448;536.185
1701089848;26.855;45.000;940.935;619.894
1701089849;27.225;46.000;946.601;569.953
1701089850;25.209;44.000;968.093;382.708
1701089851;23.316;52.000;942.608;605.124
1701089852;27.513;57.000;967.706;386.055
1701089853;22.876;42.000;947.345;563.418
1701089854;23.242;49.000;959.306;458.857
1701089855;23.728;47.000;969.444;371.054
1701089856;21.547;45.000;956.784;480.817
1701089857;24.328;45.000;948.243;555.529
1701089858;23.540;60.000;950.764;533.420
1701089859;20.811;51.000;964.274;415.738
1701089860;20.815;49.000;957.655;473.223
1701089861;20.825;57.000;958.578;465.184
1701089862;22.430;40.000;962.395;432.025
1701089863;29.243;54.000;945.193;582.345
1701089864;26.160;55.000;964.036;417.797
1701089865;22.684;57.000;943.405;598.092
1701089866;21.807;60.000;948.433;553.865
1701089867;24.816;40.000;960.269;450.479
1701089868;24.958;50.000;966.995;392.196
1701089869;23.576;57.000;953.062;513.309
1701089870;26.673;48.000;954.983;496.523
1701089871;26.066;48.000;950.089;539.336
1701089872;23.705;49.000;957.818;471.802
1701089873;27.387;40.000;943.185;600.037
1701089874;25.213;42.000;949.436;545.056
1701089875;27.328;49.000;968.225;381.571
1701089876;22.671;52.000;947.418;562.777
1701089877;25.572;51.000;947.638;560.840
1701089878;29.726;51.000;960.004;452.784
1701089879;26.819;59.000;964.775;411.393
1701089880;24.014;56.000;952.301;519.961
1701089881;21.758;54.000;965.327;406.614
1701089882;29.551;56.000;966.046;400.397
1701089883;26.096;47.000;959.188;459.881
1701089884;22.853;48.000;947.529;561.804
1701089885;29.418;58.000;952.485;518.355
1701089886;20.129;41.000;944.599;587.572
1701089887;29.429;40.000;959.340;458.560
1701089888;22.177;58.000;963.904;418.944
1701089889;22.719;59.000;950.407;536.543
1701089890;29.492;52.000;946.370;571.988
1701089891;24.951;50.000;964.615;412.782
1701089892;28.150;48.000;969.229;372.903
1701089893;22.243;55.000;943.383;598.289
1701089894;26.327;53.000;954.435;501.312
1701089895;22.411;46.000;942.577;605.395
1701089896;29.299;41.000;947.838;559.088
1701089897;24.431;48.000;948.152;556.326
1701089898;26.806;43.000;965.470;405.378
1701089899;28.914;59.000;969.972;366.499
1701089900;20.611;51.000;968.299;380.929
1701089901;21.735;45.000;966.976;392.356
1701089902;21.093;54.000;945.219;582.111
1701089903;22.698;46.000;954.599;499.872
1701089904;22.825;53.000;956.824;480.467
1701089905;21.719;46.000;963.360;423.654
1701089906;27.990;44.000;959.976;453.027
1701089907;27.457;59.000;946.214;573.357
1701089908;26.480;55.000;969.311;372.197
1701089909;28.487;42.000;962.937;427.318
1701089910;23.327;52.000;965.276;407.058
1701089911;29.154;41.000;960.682;446.889
1701089912;27.246;56.000;953.253;511.633
1701089913;26.772;51.000;944.086;592.091
1701089914;23.311;60.000;942.951;602.096
1701089915;20.416;51.000;957.435;475.143
1701089916;20.175;41.000;948.830;550.377
1701089917;26.663;58.000;966.520;396.301
1701089918;21.922;58.000;947.796;559.452
1701089919;20.863;40.000;945.790;577.090
1701089920;22.078;48.000;947.990;557.754
1701089921;22.054;47.000;968.135;382.344
1701089922;29.130;59.000;956.616;482.275
1701089923;25.197;51.000;963.893;419.038
1701089924;27.242;44.000;966.288;398.306
1701089925;24.917;50.000;941.291;616.745
1701089926;23.727;58.000;943.849;594.182
1701089927;20.187;50.000;944.589;587.661
1701089928;26.250;53.000;942.703;604.281
1701089929;28.879;56.000;944.268;590.484
1701089930;27.713;43.000;952.488;518.325
1701089931;20.119;56.000;957.791;472.040
1701089932;25.899;55.000;944.557;587.939
1701089933;20.275;48.000;960.266;450.511
1701089934;24.722;58.000;963.720;420.537
1701089935;24.417;43.000;965.978;400.986
1701089936;20.608;52.000;955.348;493.338
1701089937;28.232;47.000;953.187;512.215
1701089938;29.439;60.000;952.852;515.144
1701089939;24.850;42.000;958.046;469.818
1701089940;29.390;43.000;956.944;479.416
1701089941;27.697;40.000;961.364;440.966
1701089942;28.496;47.000;959.755;454.946
1701089943;23.086;59.000;954.946;496.846
1701089944;22.804;49.000;965.645;403.869
1701089945;23.500;43.000;968.407;379.998
1701089946;26.002;55.000;957.298;476.338
1701089947;22.565;59.000;956.900;479.801
1701089948;28.101;43.000;967.084;391.426
1701089949;22.157;46.000;940.413;624.503
1701089950;20.951;59.000;942.878;602.741
1701089951;26.392;53.000;959.778;454.749
1701089952;24.634;43.000;964.467;414.064
1701089953;20.890;45.000;958.607;464.933
1701089954;21.148;52.000;964.076;417.450
1701089955;20.050;51.000;965.570;404.516
1701089956;26.833;52.000;959.425;457.820
1701089957;22.448;48.000;950.461;536.070
1701089958;28.029;44.000;958.246;468.078
1701089959;23.547;53.000;958.931;462.119
1701089960;26.754;48.000;969.508;370.502
1701089961;24.064;45.000;967.620;386.797
1701089962;28.283;58.000;953.459;509.835
1701089963;22.492;54.000;964.799;411.192
1701089964;20.358;59.000;961.257;441.900
1701089965;28.618;58.000;962.304;432.812
1701089966;21.631;47.000;963.344;423.792
1701089967;22.062;58.000;944.446;588.919
1701089968;26.566;52.000;957.044;478.552
1701089969;20.166;54.000;942.686;604.434
1701089970;22.020;48.000;961.544;439.411
1701089971;28.195;55.000;941.189;617.650
1701089972;29.899;50.000;940.883;620.354
1701089973;26.293;42.000;968.213;381.672
1701089974;22.885;53.000;954.687;499.110
1701089975;28.588;52.000;945.592;578.834
1701089976;27.578;56.000;961.200;442.393
1701089977;29.418;41.000;941.139;618.086
1701089978;29.213;40.000;959.006;461.464
1701089979;22.991;56.000;948.697;551.541
1701089980;22.920;44.000;946.522;570.652
1701089981;23.104;42.000;955.728;490.022
1701089982;26.957;60.000;961.698;438.070
1701089983;22.935;49.000;945.824;576.794
1701089984;21.905;43.000;966.019;400.631
1701089985;27.787;48.000;940.219;626.224
1701089986;22.420;42.000;964.526;413.552
1701089987;26.690;45.000;940.918;620.039
1701089988;29.449;56.000;958.217;468.333
1701089989;28.777;55.000;967.930;384.115
1701089990;23.942;58.000;952.145;521.331
1701089991;23.205;56.000;950.306;537.435
1701089992;27.791;50.000;966.859;393.371
1701089993;25.329;56.000;948.867;550.053
1701089994;22.908;58.000;963.825;419.620
1701089995;21.170;43.000;956.012;487.547
1701089996;29.597;56.000;955.080;495.674
1701089997;23.972;47.000;954.895;497.293
1701089998;26.536;51.000;966.779;394.057
1701089999;21.051;57.000;966.430;397.077
1701090000;22.543;47.000;967.810;385.153
1701090001;26.752;42.000;959.866;453.983
1701090002;20.674;60.000;958.454;466.270
1701090003;27.568;47.000;945.830;576.736
1701090004;22.009;40.000;943.387;598.255
1701090005;26.200;54.000;945.376;580.734
1701090006;27.178;58.000;945.803;576.972
1701090007;20.028;52.000;952.099;521.727
1701090008;28.380;47.000;966.552;396.023
1701090009;23.447;60.000;963.636;421.265
1701090010;23.267;43.000;968.414;379.941
1701090011;26.691;57.000;943.009;601.587
1701090012;24.893;59.000;942.818;603.271
1701090013;23.840;60.000;953.657;508.107
1701090014;22.054;60.000;967.284;389.696
1701090015;29.602;57.000;949.342;545.882
1701090016;29.327;48.000;951.737;524.896
1701090017;23.101;57.000;951.972;522.845
1701090018;29.093;54.000;953.420;510.173
1701090019;22.094;42.000;964.782;411.336
1701090020;24.410;46.000;955.539;491.669
1701090021;22.854;46.000;942.596;605.232
1701090022;22.602;51.000;952.293;520.031
1701090023;22.822;42.000;943.882;593.890
1701090024;28.861;51.000;948.007;557.600
1701090025;20.401;59.000;969.013;374.770
1701090026;27.575;49.000;948.207;555.845
1701090027;20.091;48.000;969.311;372.201
1701090028;27.143;52.000;954.032;504.833
1701090029;22.726;44.000;961.644;438.539
1701090030;21.791;50.000;952.783;515.748
1701090031;24.355;45.000;946.814;568.080
1701090032;25.425;57.000;951.463;527.298
1701090033;24.091;52.000;952.575;517.564
1701090034;23.877;50.000;950.921;532.046
1701090035;26.745;46.000;952.554;517.746
1701090036;27.963;48.000;942.860;602.903
1701090037;28.296;49.000;945.019;583.871
1701090038;23.066;53.000;947.954;558.071
1701090039;21.178;40.000;949.531;544.226
1701090040;21.661;52.000;962.082;434.740
1701090041;27.861;56.000;947.771;559.674
1701090042;22.765;44.000;967.063;391.606
1701090043;21.413;49.000;950.703;533.953
1701090044;29.042;55.000;946.297;572.627
1701090045;22.360;41.000;949.273;546.493
1701090046;20.958;52.000;952.665;516.778
1701090047;20.223;56.000;944.945;584.523
1701090048;23.855;60.000;959.563;456.621
1701090049;20.410;58.000;963.104;425.873
1701090050;20.788;56.000;941.809;612.176
1701090051;28.437;49.000;953.733;507.439
1701090052;20.290;41.000;950.662;534.311
1701090053;27.400;45.000;951.455;527.363
1701090054;29.745;44.000;956.364;484.478
1701090055;29.475;57.000;947.248;564.265
1701090056;27.686;46.000;963.427;423.071
1701090057;26.559;58.000;956.809;480.593
1701090058;20.015;45.000;948.396;554.183
1701090059;22.131;40.000;968.505;379.151
1701090060;24.351;54.000;952.725;516.250
1701090061;22.829;45.000;944.023;592.646
1701090062;27.219;41.000;951.593;526.163
1701090063;26.690;58.000;965.587;404.367
1701090064;22.455;45.000;963.432;423.034
1701090065;23.532;47.000;967.271;389.807
1701090066;24.227;43.000;945.889;576.220
1701090067;21.235;56.000;941.520;614.724
1701090068;26.797;51.000;947.920;558.363
1701090069;29.559;40.000;961.558;439.285
1701090070;20.901;55.000;966.708;394.671
1701090071;29.779;46.000;946.904;567.293
1701090072;25.505;43.000;951.272;528.971
1701090073;29.517;52.000;953.430;510.087
1701090074;22.119;41.000;964.770;411.443
1701090075;27.992;46.000;957.428;475.200
1701090076;24.714;50.000;961.190;442.480
1701090077;28.718;57.000;962.435;431.671
1701090078;24.824;55.000;958.542;465.500
1701090079;20.952;55.000;967.763;385.560
1701090080;26.247;53.000;949.909;540.908
1701090081;24.039;58.000;961.490;439.876
