Timestamp;Temperatura;Umidade;Pressao;Altitude
1701162412;28.106;49.000;955.597;491.168
1701162417;20.832;49.000;963.192;425.112
1701162422;25.318;59.000;968.453;379.602
1701162427;24.453;57.000;946.931;567.054
1701162432;22.362;47.000;942.301;607.833
1701162437;28.927;42.000;943.383;598.287
1701162442;23.048;41.000;969.772;368.222
1701162447;20.065;56.000;957.123;477.863
1701162452;27.180;45.000;957.276;476.528
1701162457;21.800;50.000;953.116;512.837
1701162462;26.933;44.000;958.886;462.508
1701162467;26.863;40.000;949.361;545.714
1701162472;26.518;56.000;955.302;493.735
1701162477;29.865;54.000;958.123;469.147
1701162482;20.524;47.000;952.233;520.558
1701162487;25.641;54.000;961.196;442.430
1701162492;20.279;47.000;944.971;584.299
1701162497;20.847;45.000;957.031;478.659
1701162502;29.788;44.000;961.632;438.648
1701162507;25.898;54.000;941.190;617.638
1701162512;25.242;49.000;949.523;544.296
1701162517;28.094;40.000;942.213;608.610
1701162522;27.566;51.000;955.045;495.982
1701162527;24.671;60.000;968.560;378.679
1701162532;21.547;50.000;969.704;368.810
1701162537;21.422;40.000;944.051;592.398
1701162542;23.522;46.000;953.943;505.610
1701162547;28.698;43.000;954.056;504.622
1701162552;21.329;48.000;960.437;449.020
1701162557;24.464;53.000;942.257;608.217
1701162562;22.048;44.000;945.922;575.924
1701162567;23.608;58.000;949.219;546.961
1701162572;22.411;58.000;943.804;594.581
1701162577;20.667;58.000;946.073;574.602
1701162582;25.264;44.000;956.455;483.681
1701162587;23.245;49.000;948.180;556.078
1701162592;29.631;58.000;950.369;536.879
1701162597;23.932;60.000;959.184;459.913
1701162602;29.483;56.000;966.601;395.602
1701162607;21.779;53.000;957.128;477.816
1701162612;27.279;41.000;961.502;439.774
1701162617;27.948;42.000;944.726;586.458
1701162622;20.236;59.000;947.000;566.450
1701162627;29.816;57.000;964.260;415.853
1701162632;20.002;45.000;956.647;482.004
1701162637;27.236;59.000;955.881;488.690
1701162642;22.868;50.000;963.164;425.350
1701162647;27.465;47.000;957.679;473.016
1701162652;27.109;48.000;963.559;421.926
1701162657;23.520;55.000;967.283;389.707
1701162662;26.234;56.000;969.822;367.791
1701162667;28.664;57.000;946.381;571.886
1701162672;27.286;54.000;962.232;433.432
1701162677;22.458;41.000;941.439;615.439
1701162682;29.840;53.000;959.330;458.645
1701162687;28.270;44.000;940.904;620.165
1701162692;26.624;49.000;957.583;473.854
1701162697;20.293;60.000;961.374;440.880
1701162702;23.388;53.000;950.470;535.994
1701162707;29.208;43.000;955.013;496.263
1701162712;29.078;40.000;942.692;604.385
1701162717;24.672;44.000;962.962;427.101
1701162722;22.186;60.000;942.590;605.281
1701162727;21.212;42.000;940.631;622.576
1701162732;23.464;57.000;947.655;560.694
1701162737;25.266;42.000;960.185;451.215
1701162742;23.441;60.000;940.044;627.771
1701162747;28.242;45.000;953.837;506.536
1701162752;20.118;56.000;945.797;577.023
1701162757;23.654;42.000;949.620;543.451
1701162762;23.664;57.000;945.608;578.687
1701162767;21.320;51.000;963.958;418.476
1701162772;26.225;47.000;955.440;492.531
1701162777;26.464;40.000;954.858;497.616
1701162782;25.791;41.000;966.047;400.389
1701162787;26.022;60.000;950.057;539.612
1701162792;24.937;55.000;962.814;428.388
1701162797;27.867;54.000;949.367;545.667
1701162802;20.033;52.000;969.843;367.615
1701162807;24.554;48.000;956.857;480.179
1701162812;20.682;58.000;953.882;506.138
1701162817;22.136;42.000;957.412;475.342
1701162822;29.384;54.000;957.913;470.973
1701162827;25.007;56.000;949.237;546.809
1701162832;27.138;55.000;944.900;584.919
1701162837;24.279;40.000;962.142;434.216
1701162842;24.929;55.000;943.926;593.498
1701162847;22.922;60.000;963.857;419.351
1701162852;29.556;46.000;955.330;493.498
1701162857;29.924;54.000;958.311;467.514
1701162862;27.237;58.000;966.614;395.487
1701162867;25.406;43.000;956.852;480.221
1701162872;24.497;60.000;954.057;504.613
1701162877;28.312;51.000;953.599;508.610
1701162882;21.898;46.000;949.915;540.864
1701162887;21.154;44.000;945.548;579.218
1701162892;28.012;51.000;966.801;393.868
1701162897;24.473;48.000;944.416;589.188
1701162902;29.772;54.000;965.746;402.994
1701162907;26.017;58.000;962.138;434.255
1701162912;24.303;47.000;966.774;394.107
1701162917;24.958;56.000;941.500;614.906
1701162922;27.221;57.000;954.024;504.895
1701162927;21.810;41.000;952.114;521.595
1701162932;22.837;44.000;944.153;591.503
1701162937;28.966;53.000;964.383;414.791
1701162942;22.905;57.000;966.071;400.183
1701162947;26.264;48.000;955.716;490.130
1701162952;28.479;55.000;960.531;448.201
1701162957;26.675;50.000;956.521;483.106
1701162962;29.919;51.000;952.865;515.028
1701162967;29.094;48.000;954.692;499.068
1701162972;20.374;47.000;969.142;373.659
1701162977;29.884;43.000;956.435;483.853
1701162982;22.655;56.000;942.254;608.243
1701162987;23.488;46.000;959.094;460.696
1701162992;23.884;60.000;960.632;447.329
1701162997;22.646;57.000;958.980;461.690
1701163002;26.796;46.000;951.077;530.675
1701163007;22.867;44.000;942.024;610.279
1701163012;24.932;57.000;956.009;487.568
1701163017;26.074;43.000;942.625;604.969
1701163022;29.466;44.000;953.919;505.817
1701163027;24.386;40.000;945.648;578.334
1701163032;27.961;53.000;945.185;582.417
1701163037;29.838;55.000;966.773;394.114
1701163042;27.549;41.000;946.402;571.702
1701163047;23.771;54.000;941.995;610.531
1701163052;23.916;40.000;945.101;583.156
1701163057;26.703;58.000;945.328;581.158
1701163062;27.872;49.000;962.043;435.074
1701163067;21.520;42.000;957.124;477.850
1701163072;20.833;42.000;945.759;577.365
1701163077;29.884;41.000;951.542;526.608
1701163082;25.189;56.000;960.668;447.012
1701163087;21.792;58.000;947.094;565.619
1701163092;20.989;60.000;945.556;579.148
1701163097;23.307;45.000;943.257;599.401
1701163102;23.613;57.000;947.081;565.741
1701163107;26.116;48.000;952.816;515.457
1701163112;27.030;60.000;955.555;491.527
1701163117;29.223;53.000;965.965;401.096
1701163122;28.213;43.000;965.509;405.039
1701163127;29.557;46.000;969.631;369.442
1701163132;24.038;47.000;948.337;554.705
1701163137;22.951;46.000;945.387;580.631
1701163142;29.072;56.000;965.253;407.261
1701163147;25.672;55.000;969.065;374.325
1701163152;20.974;48.000;952.932;514.443
1701163157;29.410;55.000;956.388;484.263
1701163162;22.697;41.000;947.765;559.729
1701163167;24.692;49.000;943.621;596.189
1701163172;29.686;55.000;951.069;530.750
1701163177;27.937;57.000;941.591;614.097
1701163182;22.949;43.000;969.930;366.865
1701163187;25.042;49.000;969.167;373.446
1701163192;26.921;56.000;965.920;401.484
1701163197;23.566;56.000;947.027;566.211
1701163202;20.146;50.000;961.120;443.091
1701163207;28.209;56.000;951.986;522.717
1701163212;26.318;60.000;943.107;600.722
1701163217;27.889;52.000;968.299;380.936
1701163222;26.913;60.000;940.419;624.453
1701163227;26.306;48.000;968.161;382.121
1701163232;23.392;41.000;960.706;446.687
1701163237;23.947;59.000;968.936;375.438
1701163242;28.818;47.000;949.495;544.540
1701163247;26.709;53.000;955.605;491.094
1701163252;22.264;58.000;960.396;449.376
1701163257;26.095;55.000;948.281;555.198
1701163262;22.608;55.000;953.877;506.181
1701163267;29.735;49.000;948.801;550.627
1701163272;24.647;41.000;961.082;443.422
1701163277;29.974;50.000;955.764;489.705
1701163282;24.030;58.000;942.028;610.242
1701163287;25.379;57.000;966.169;399.331
1701163292;24.736;46.000;956.744;481.158
1701163297;27.589;41.000;965.211;407.625
1701163302;27.913;51.000;953.183;512.249
1701163307;22.881;54.000;950.717;533.831
1701163312;21.452;54.000;965.174;407.939
1701163317;24.207;56.000;959.539;456.828
1701163322;21.489;46.000;956.133;486.487
1701163327;29.947;45.000;961.689;438.150
1701163332;27.666;53.000;947.181;564.860
1701163337;20.865;40.000;945.311;581.305
1701163342;24.160;43.000;959.218;459.623
1701163347;25.890;57.000;964.092;417.310
1701163352;28.055;57.000;969.937;366.803
1701163357;21.402;48.000;952.944;514.340
1701163362;26.616;50.000;958.873;462.618
1701163367;29.777;51.000;940.521;623.552
1701163372;23.930;42.000;940.097;627.299
1701163377;21.216;51.000;964.365;414.945
1701163382;21.541;60.000;953.287;511.342
1701163387;29.793;40.000;953.965;505.417
1701163392;27.490;56.000;965.135;408.280
1701163397;22.134;44.000;945.720;577.703
1701163402;21.854;57.000;958.866;462.680
1701163407;26.239;59.000;954.905;497.207
1701163412;26.684;43.000;950.391;536.689
1701163417;23.753;44.000;958.633;464.709
1701163422;29.438;46.000;967.140;390.944
1701163427;22.472;57.000;964.732;411.770
1701163432;22.037;58.000;947.090;565.661
1701163437;21.081;49.000;962.958;427.137
1701163442;28.337;43.000;968.790;376.692
1701163447;20.736;50.000;947.074;565.798
1701163452;23.708;48.000;958.822;463.063
1701163457;23.507;40.000;961.277;441.730
1701163462;21.778;44.000;947.292;563.884
1701163467;25.491;59.000;960.700;446.739
1701163472;22.678;45.000;953.898;506.002
1701163477;24.732;48.000;968.103;382.623
1701163482;21.594;48.000;965.724;403.181
1701163487;22.428;49.000;948.850;550.198
1701163492;23.038;59.000;959.380;458.211
1701163497;29.120;55.000;955.526;491.783
1701163502;24.198;58.000;942.431;606.684
1701163507;21.906;53.000;953.843;506.477
1701163512;20.451;48.000;968.848;376.190
1701163517;21.408;46.000;956.132;486.495
1701163522;29.093;60.000;965.131;408.311
1701163527;23.344;42.000;957.160;477.538
1701163532;27.713;41.000;960.707;446.673
1701163537;21.856;53.000;944.716;586.542
1701163542;21.332;40.000;958.063;469.667
1701163547;21.206;54.000;946.366;572.024
1701163552;24.920;40.000;945.679;578.064
1701163557;25.962;60.000;943.629;596.121
1701163562;28.182;44.000;968.041;383.162
1701163567;21.513;59.000;965.861;401.996
1701163572;25.856;56.000;950.884;532.370
1701163577;23.876;51.000;953.448;509.929
1701163582;26.898;50.000;965.789;402.622
1701163587;20.502;51.000;942.668;604.594
1701163592;27.095;46.000;960.256;450.591
1701163597;24.253;48.000;959.258;459.274
1701163602;20.725;45.000;941.554;614.424
1701163607;20.564;58.000;959.709;455.347
1701163612;25.459;44.000;959.589;456.393
1701163617;27.398;53.000;960.670;446.994
1701163622;20.442;43.000;961.734;437.758
1701163627;28.112;40.000;941.301;616.661
1701163632;25.743;51.000;943.425;597.921
1701163637;21.927;57.000;943.836;594.292
1701163642;28.844;51.000;950.047;539.703
1701163647;27.486;56.000;963.289;424.272
1701163652;27.986;60.000;947.952;558.084
1701163657;23.123;56.000;959.692;455.499
1701163662;28.756;53.000;958.838;462.922
1701163667;24.502;46.000;940.502;623.723
1701163672;25.269;57.000;961.903;436.289
1701163677;27.071;59.000;966.020;400.624
1701163682;21.956;44.000;941.510;614.810
1701163687;22.964;42.000;950.445;536.217
1701163692;22.373;42.000;961.517;439.638
1701163697;22.876;59.000;940.488;623.840
1701163702;25.753;53.000;947.281;563.975
1701163707;21.064;46.000;940.600;622.854
1701163712;21.069;47.000;944.256;590.592
1701163717;27.686;60.000;956.410;484.069
1701163722;27.209;59.000;945.762;577.339
1701163727;23.820;48.000;947.603;561.151
1701163732;23.803;46.000;946.374;571.955
1701163737;27.580;45.000;966.769;394.150
1701163742;26.449;45.000;946.437;571.399
1701163747;20.373;56.000;959.455;457.561
1701163752;20.482;51.000;965.125;408.365
1701163757;28.464;43.000;962.482;431.271
1701163762;26.110;48.000;962.980;426.946
1701163767;23.219;58.000;968.429;379.807
1701163772;29.104;59.000;968.519;379.031
1701163777;29.859;45.000;949.243;546.752
1701163782;24.520;54.000;960.213;450.969
1701163787;27.712;45.000;951.779;524.533
1701163792;24.294;60.000;961.681;438.222
1701163797;24.272;52.000;967.937;384.054
1701163802;24.324;47.000;945.374;580.747
1701163807;23.209;40.000;953.422;510.159
1701163812;27.684;45.000;942.329;607.585
1701163817;29.653;60.000;961.370;440.921
1701163822;21.225;45.000;950.205;538.316
1701163827;21.377;54.000;951.050;530.911
1701163832;23.763;47.000;940.157;626.768
1701163837;28.153;40.000;952.238;520.513
1701163842;23.380;54.000;963.708;420.640
1701163847;28.195;56.000;969.001;374.877
1701163852;20.649;56.000;961.733;437.763
1701163857;24.232;50.000;941.987;610.602
1701163862;24.396;47.000;957.497;474.601
1701163867;20.604;41.000;961.322;441.332
1701163872;27.998;56.000;964.078;417.436
1701163877;26.639;46.000;966.884;393.155
1701163882;24.640;50.000;967.108;391.216
1701163887;22.245;60.000;948.525;553.052
1701163892;23.875;45.000;969.250;372.723
1701163897;22.942;45.000;969.966;366.550
1701163902;23.871;60.000;950.572;535.104
1701163907;20.825;54.000;952.662;516.807
1701163912;20.767;51.000;966.101;399.925
1701163917;24.129;56.000;958.331;467.342
1701163922;21.368;60.000;957.303;476.291
1701163927;27.980;42.000;967.129;391.037
1701163932;23.549;43.000;952.522;518.032
1701163937;23.031;58.000;940.588;622.956
1701163942;25.511;57.000;956.156;486.289
1701163947;27.002;52.000;964.833;410.893
1701163952;20.915;44.000;966.586;395.728
1701163957;29.423;58.000;962.060;434.929
1701163962;29.939;60.000;953.093;513.036
1701163967;27.658;43.000;957.339;475.978
1701163972;29.156;40.000;941.707;613.071
1701163977;20.227;46.000;960.255;450.607
1701163982;28.057;51.000;941.580;614.194
1701163987;21.551;57.000;942.272;608.091
1701163992;23.614;50.000;942.428;606.710
1701163997;21.293;42.000;955.648;490.721
1701164002;28.158;40.000;963.419;423.140
1701164007;29.259;40.000;946.168;573.761
1701164012;28.978;51.000;953.498;509.492
1701164017;25.123;56.000;966.477;396.669
1701164022;24.335;42.000;945.046;583.633
1701164027;29.880;51.000;940.549;623.304
1701164032;23.092;47.000;947.290;563.904
1701164037;25.357;60.000;954.867;497.540
1701164042;27.488;44.000;951.928;523.230
1701164047;25.550;51.000;945.191;582.363
1701164052;27.778;52.000;948.246;555.504
1701164057;28.470;52.000;960.494;448.531
1701164062;27.611;59.000;954.137;503.908
1701164067;27.945;40.000;943.925;593.510
1701164072;28.426;51.000;954.604;499.829
1701164077;29.627;40.000;967.503;387.809
1701164082;29.066;48.000;957.916;470.955
1701164087;20.275;45.000;961.884;436.460
1701164092;29.756;52.000;947.528;561.811
1701164097;25.059;54.000;961.250;441.956
1701164102;28.298;50.000;943.466;597.560
1701164107;20.845;49.000;954.964;496.691
1701164112;25.588;60.000;946.963;566.773
1701164117;22.925;48.000;944.669;586.957
1701164122;28.055;48.000;953.093;513.039
1701164127;23.650;52.000;958.817;463.107
1701164132;26.500;57.000;945.302;581.380
1701164137;20.001;49.000;956.885;479.931
1701164142;28.758;53.000;942.996;601.702
1701164147;20.275;59.000;969.781;368.145
1701164152;25.619;47.000;940.413;624.510
1701164157;22.147;42.000;963.907;418.915
1701164162;26.473;48.000;969.512;370.464
1701164167;22.113;57.000;942.228;608.475
1701164172;25.828;49.000;961.137;442.938
1701164177;24.378;53.000;969.400;371.432
1701164182;26.683;59.000;960.666;447.029
1701164187;20.024;56.000;966.330;397.942
1701164192;23.888;55.000;947.964;557.975
1701164197;24.722;50.000;957.349;475.891
1701164202;29.077;46.000;958.312;467.501
1701164207;22.479;43.000;954.492;500.812
1701164212;25.116;43.000;945.262;581.739
1701164217;23.667;41.000;948.605;552.348
1701164222;28.671;42.000;945.801;576.995
1701164227;27.302;48.000;948.874;549.995
1701164232;23.242;45.000;967.617;386.819
1701164237;29.145;40.000;951.813;524.235
1701164242;22.354;54.000;966.997;392.181
1701164247;22.077;47.000;947.107;565.507
1701164252;29.150;53.000;950.126;539.013
1701164257;21.632;58.000;967.395;388.741
1701164262;20.359;41.000;965.935;401.359
1701164267;24.538;60.000;952.837;515.275
1701164272;25.538;43.000;960.978;444.321
1701164277;26.403;52.000;956.215;485.774
1701164282;21.975;42.000;959.773;454.789
1701164287;23.010;53.000;960.324;450.000
1701164292;27.458;46.000;962.682;429.536
1701164297;27.671;47.000;963.099;425.915
1701164302;22.131;43.000;958.870;462.650
1701164307;26.072;43.000;968.637;378.018
1701164312;21.888;57.000;944.754;586.205
1701164317;23.260;40.000;963.084;426.050
1701164322;23.162;47.000;954.453;501.151
1701164327;22.982;41.000;943.122;600.587
1701164332;22.067;57.000;964.744;411.661
1701164337;25.650;46.000;950.571;535.115
1701164342;22.712;56.000;944.297;590.235
1701164347;26.591;53.000;961.776;437.391
1701164352;24.902;48.000;945.845;576.607
1701164357;27.365;56.000;959.404;458.000
1701164362;23.734;40.000;942.207;608.657
1701164367;24.778;55.000;941.953;610.906
1701164372;28.838;49.000;951.641;525.737
1701164377;21.445;47.000;955.930;488.262
1701164382;29.731;60.000;968.330;380.662
1701164387;21.442;54.000;959.114;460.526
1701164392;23.951;59.000;947.079;565.752
1701164397;25.664;46.000;942.985;601.801
1701164402;29.240;41.000;943.348;598.592
1701164407;27.324;60.000;968.769;376.874
1701164412;28.945;44.000;946.726;568.860
1701164417;22.339;42.000;942.667;604.603
1701164422;29.860;46.000;949.090;548.100
1701164427;25.351;57.000;951.503;526.943
1701164432;27.496;41.000;963.144;425.531
1701164437;26.351;53.000;950.017;539.962
1701164442;25.446;57.000;959.380;458.212
1701164447;29.289;54.000;944.376;589.536
1701164452;21.748;42.000;945.122;582.963
1701164457;28.448;41.000;940.374;624.848
1701164462;20.575;45.000;949.207;547.069
1701164467;24.223;56.000;953.610;508.512
1701164472;27.436;53.000;942.769;603.698
1701164477;26.372;53.000;955.954;488.053
1701164482;27.534;42.000;963.418;423.148
1701164487;24.029;52.000;959.007;461.453
1701164492;28.336;44.000;944.934;584.620
1701164497;24.452;43.000;946.466;571.140
1701164502;28.297;56.000;956.848;480.252
1701164507;24.273;54.000;949.457;544.876
1701164512;29.846;43.000;959.924;453.481
1701164517;26.255;60.000;956.414;484.042
1701164522;23.204;43.000;942.289;607.934
1701164527;28.846;52.000;955.283;493.906
1701164532;21.937;58.000;962.093;434.638
1701164537;26.521;53.000;947.840;559.065
1701164542;23.951;49.000;946.532;570.565
1701164547;26.750;48.000;945.199;582.292
1701164552;23.770;50.000;969.390;371.517
1701164557;25.728;41.000;943.071;601.037
1701164562;23.150;45.000;944.541;588.082
1701164567;20.905;50.000;952.587;517.457
1701164572;29.708;57.000;957.103;478.029
1701164577;25.365;55.000;961.438;440.330
1701164582;27.321;53.000;951.028;531.102
1701164587;28.928;47.000;956.698;481.566
1701164592;24.312;50.000;944.697;586.708
1701164597;26.913;57.000;942.437;606.631
1701164602;22.317;56.000;942.830;603.163
1701164607;20.129;40.000;948.471;553.525
1701164612;22.251;53.000;944.720;586.505
1701164617;24.730;59.000;959.963;453.144
1701164622;21.781;46.000;946.494;570.893
1701164627;24.752;46.000;969.768;368.262
1701164632;24.513;41.000;945.193;582.340
1701164637;23.407;40.000;963.940;418.628
1701164642;25.907;53.000;952.942;514.359
1701164647;22.747;59.000;948.451;553.707
1701164652;29.859;58.000;963.085;426.041
1701164657;26.130;56.000;946.059;574.723
1701164662;26.827;58.000;967.281;389.719
1701164667;22.871;53.000;962.397;432.001
1701164672;23.629;54.000;948.463;553.598
1701164677;26.912;55.000;953.678;507.919
1701164682;26.904;59.000;942.482;606.234
1701164687;25.391;49.000;961.816;437.045
1701164692;28.855;52.000;964.231;416.107
1701164697;20.530;43.000;965.571;404.509
1701164702;21.493;53.000;960.529;448.219
1701164707;20.178;58.000;953.682;507.886
1701164712;25.320;52.000;958.235;468.173
1701164717;25.826;59.000;965.735;403.091
1701164722;23.324;46.000;957.642;473.342
1701164727;22.463;58.000;948.899;549.767
1701164732;25.288;56.000;941.159;617.912
1701164737;23.135;58.000;958.495;465.912
1701164742;20.512;44.000;941.463;615.225
1701164747;24.941;45.000;948.198;555.924
1701164752;20.064;40.000;951.427;527.611
1701164757;28.164;44.000;941.557;614.395
1701164762;27.564;52.000;965.190;407.807
1701164767;28.920;41.000;949.936;540.672
1701164772;24.146;54.000;947.001;566.436
1701164777;25.478;50.000;952.585;517.474
1701164782;25.672;57.000;955.210;494.540
1701164787;23.644;48.000;947.852;558.965
1701164792;20.075;60.000;961.361;440.993
1701164797;26.963;56.000;950.639;534.512
1701164802;28.880;53.000;944.577;587.770
1701164807;26.440;45.000;965.775;402.743
1701164812;22.054;41.000;969.308;372.222
1701164817;23.984;57.000;964.182;416.534
1701164822;20.430;50.000;951.506;526.924
1701164827;29.816;42.000;947.875;558.765
1701164832;23.756;50.000;967.120;391.110
1701164837;25.261;59.000;959.718;455.269
1701164842;25.831;40.000;965.973;401.031
1701164847;23.714;46.000;953.278;511.416
1701164852;22.648;41.000;960.133;451.668
1701164857;29.598;41.000;969.652;369.259
1701164862;25.038;57.000;950.781;533.270
1701164867;24.716;43.000;946.817;568.061
1701164872;24.774;59.000;947.275;564.030
1701164877;25.059;42.000;948.219;555.744
1701164882;27.771;52.000;965.160;408.063
1701164887;23.053;59.000;954.694;499.051
1701164892;22.596;40.000;945.538;579.303
1701164897;25.089;44.000;968.449;379.634
1701164902;25.058;46.000;959.367;458.323
1701164907;21.528;40.000;946.324;572.391
1701164912;26.885;56.000;942.889;602.647
1701164917;23.038;52.000;968.706;377.418
1701164922;24.603;46.000;943.367;598.425
1701164927;25.681;43.000;945.321;581.217
1701164932;26.700;46.000;951.809;524.265
1701164937;24.823;55.000;945.819;576.833
1701164942;21.389;40.000;944.082;592.126
1701164947;26.349;53.000;946.437;571.396
1701164952;23.977;47.000;965.942;401.294
1701164957;24.375;53.000;964.106;417.189
1701164962;25.440;45.000;948.798;550.662
1701164967;25.134;57.000;961.639;438.580
1701164972;24.632;47.000;954.411;501.521
1701164977;28.400;46.000;962.731;429.108
1701164982;28.138;57.000;953.499;509.490
1701164987;25.441;40.000;949.812;541.765
1701164992;25.150;54.000;949.352;545.798
1701164997;28.246;50.000;959.429;457.786
1701165002;28.358;51.000;961.165;442.699
1701165007;27.607;60.000;953.533;509.190
1701165012;20.657;41.000;967.680;386.276
1701165017;20.087;40.000;942.391;607.033
1701165022;28.600;42.000;954.820;497.945
1701165027;28.227;45.000;964.075;417.460
1701165032;21.425;52.000;942.986;601.785
1701165037;20.098;51.000;941.679;613.323
1701165042;22.970;57.000;947.725;560.074
1701165047;23.855;57.000;961.539;439.454
1701165052;21.174;43.000;942.578;605.391
1701165057;27.018;48.000;947.590;561.261
1701165062;26.951;57.000;965.669;403.657
1701165067;27.064;56.000;952.136;521.404
1701165072;25.046;52.000;942.071;609.858
1701165077;28.090;41.000;942.548;605.653
1701165082;20.861;58.000;944.652;587.106
1701165087;28.271;55.000;947.460;562.404
1701165092;21.738;56.000;956.000;487.652
1701165097;27.522;44.000;966.368;397.615
1701165102;21.987;56.000;961.890;436.407
1701165107;23.595;57.000;967.632;386.689
1701165112;25.432;45.000;965.691;403.472
1701165117;22.431;47.000;962.128;434.337
1701165122;25.392;60.000;949.145;547.617
1701165127;28.568;58.000;954.411;501.516
1701165132;28.632;47.000;965.408;405.921
1701165137;21.759;46.000;941.010;619.233
1701165142;26.397;55.000;940.706;621.914
1701165147;23.866;48.000;966.652;395.160
1701165152;28.390;57.000;940.271;625.760
1701165157;21.037;53.000;942.608;605.121
1701165162;21.220;57.000;958.462;466.199
1701165167;23.295;51.000;965.900;401.658
1701165172;25.105;48.000;957.349;475.887
1701165177;27.507;57.000;962.911;427.548
1701165182;26.570;54.000;944.903;584.900
1701165187;27.687;49.000;957.118;477.902
1701165192;20.094;57.000;966.474;396.694
1701165197;20.203;56.000;941.259;617.028
1701165202;27.152;56.000;950.107;539.178
1701165207;25.160;56.000;963.600;421.577
1701165212;20.846;52.000;968.772;376.848
1701165217;22.128;51.000;949.960;540.469
1701165222;21.595;58.000;965.692;403.463
1701165227;21.696;41.000;957.223;476.988
1701165232;20.185;58.000;951.285;528.858
1701165237;21.083;40.000;962.028;435.206
1701165242;28.164;44.000;967.574;387.191
1701165247;22.479;55.000;955.444;492.501
1701165252;23.637;60.000;947.225;564.471
1701165257;25.459;51.000;956.451;483.717
1701165262;26.507;58.000;956.333;484.746
1701165267;28.799;54.000;968.391;380.141
1701165272;22.538;55.000;962.642;429.877
1701165277;23.186;42.000;943.946;593.325
1701165282;27.207;48.000;969.040;374.537
1701165287;24.248;57.000;967.269;389.826
1701165292;29.308;60.000;953.537;509.158
1701165297;24.894;54.000;946.465;571.152
1701165302;21.978;46.000;966.289;398.296
1701165307;23.196;52.000;962.022;435.255
1701165312;26.819;52.000;948.389;554.246
1701165317;29.113;59.000;955.143;495.123
1701165322;26.586;55.000;968.848;376.197
1701165327;28.735;52.000;966.887;393.124
1701165332;27.381;42.000;969.905;367.073
1701165337;26.357;56.000;944.459;588.809
1701165342;23.023;41.000;957.590;473.792
1701165347;25.483;41.000;968.940;375.395
1701165352;24.270;60.000;962.985;426.905
1701165357;25.373;40.000;962.226;433.490
1701165362;29.887;49.000;947.619;561.006
1701165367;26.832;60.000;960.916;444.864
1701165372;27.163;50.000;966.664;395.053
1701165377;28.476;49.000;947.578;561.368
1701165382;23.847;40.000;959.909;453.607
1701165387;23.021;59.000;941.928;611.124
1701165392;28.029;59.000;952.920;514.550
1701165397;28.512;41.000;948.449;553.724
1701165402;26.425;48.000;961.387;440.773
1701165407;20.332;40.000;944.855;585.314
1701165412;26.493;51.000;957.493;474.633
1701165417;21.321;58.000;969.725;368.629
1701165422;29.628;44.000;964.484;413.915
1701165427;25.381;46.000;964.701;412.038
1701165432;26.280;49.000;967.745;385.711
1701165437;21.123;48.000;951.741;524.861
1701165442;22.096;54.000;959.068;460.923
1701165447;29.339;57.000;946.612;569.860
1701165452;21.875;51.000;956.790;480.762
1701165457;27.652;57.000;944.978;584.239
1701165462;21.479;43.000;949.503;544.473
1701165467;22.176;44.000;945.346;580.992
1701165472;26.445;43.000;953.586;508.724
1701165477;29.125;59.000;943.633;596.087
1701165482;20.714;44.000;946.366;572.025
1701165487;26.541;41.000;955.266;494.051
1701165492;21.897;60.000;950.361;536.953
1701165497;24.754;48.000;948.205;555.860
1701165502;20.746;60.000;959.916;453.546
1701165507;23.334;53.000;951.833;524.062
1701165512;27.772;43.000;947.001;566.438
1701165517;27.265;49.000;961.132;442.981
1701165522;25.886;55.000;950.435;536.303
1701165527;24.711;48.000;940.779;621.269
1701165532;28.526;49.000;963.504;422.409
1701165537;20.855;48.000;956.669;481.819
1701165542;22.694;50.000;950.751;533.535
1701165547;21.759;40.000;964.833;410.893
1701165552;23.380;46.000;942.619;605.023
1701165557;20.543;56.000;968.533;378.916
1701165562;27.960;45.000;946.716;568.945
1701165567;22.686;54.000;954.297;502.512
1701165572;20.399;56.000;958.238;468.143
1701165577;27.092;52.000;952.125;521.500
1701165582;28.837;57.000;957.614;473.584
1701165587;26.873;58.000;962.187;433.826
1701165592;21.469;40.000;953.512;509.372
1701165597;26.820;49.000;953.063;513.302
1701165602;21.188;45.000;962.386;432.098
1701165607;22.113;46.000;942.614;605.070
1701165612;21.896;56.000;961.767;437.470
1701165617;25.906;45.000;941.710;613.049
1701165622;22.520;54.000;949.853;541.406
1701165627;28.818;40.000;967.603;386.937
1701165632;24.286;42.000;943.883;593.879
1701165637;20.440;46.000;963.034;426.477
1701165642;24.732;50.000;953.262;511.556
1701165647;26.208;53.000;964.685;412.177
1701165652;29.704;47.000;947.139;565.228
1701165657;23.477;59.000;963.827;419.611
1701165662;23.144;50.000;952.497;518.244
1701165667;20.094;47.000;956.411;484.069
1701165672;28.507;51.000;944.651;587.111
1701165677;27.770;53.000;965.564;404.570
1701165682;20.446;42.000;960.465;448.777
1701165687;20.845;45.000;959.503;457.145
1701165692;29.097;49.000;959.658;455.794
1701165697;26.363;47.000;941.512;614.795
1701165702;24.884;40.000;963.223;424.841
1701165707;23.954;57.000;948.967;549.173
1701165712;21.192;53.000;956.342;484.663
1701165717;20.173;43.000;967.469;388.100
1701165722;24.568;58.000;955.476;492.217
1701165727;29.955;47.000;961.479;439.973
1701165732;24.957;45.000;952.313;519.857
